"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"59",0,1.80543253653409,5.36410191941489,-0.601829761278451,-3.80337038283521,7.507277916921,0.84659641940975,2.84368259685259,-2.25619550282206,-4.86119715333632,-0.592714139760041,3.3262450230452,-2.89274448180774,1.17353676508377,4.46949115341647,-3.26133476392849,2.44332557522213,2.02986794694068,-0.832113985616888,-2.62060120386528,2.91447147025891,-1.24322551352573,-1.68275015951209,-0.188786515128822,-7.09367676792668,-1.51188369677882,2.51897571974083,0.178570821796205,-2.52044932231798,5.19303217524635,2.86140969032607,-1.75960748508641,-3.25280112754723,-4.20979427986895,4.18681834697772,7.50124005376854,2.09795225681486,-2.73257009093809,-4.67334394976866,-5.36260304774432,-1.31305691173983,0.644683187380697,0.892135277781572,-3.99866050519894,-2.03691928115374,-4.02284155151389,0.439366913054486,0.706515621732552,3.42923698730107,-2.00788001321684,1.59163092158437,0.150523404373355,-3.16062455158442,-2.97136444545563,-3.86953971215217,-2.38889589440362,5.40836780205923,6.68297129912532,3.37300156138454,-1.47024725852235,-4.32104963535688,1.80957026033005,2.03921904669984,-4.8352814228645,2.18072459155329,-6.11626348655547,-2.87398587125571,1.58171760627955,-4.52264684951168,-2.4581585108884,-3.62240478000085,1.93141339240336,-1.83736086835536,-3.78947709908868,0.469292484895685,-0.731301932483791,5.09800035858687,-0.337969753877418,-4.63911764546112,-4.33243179786174,-0.27217090334508,-3.59163042744563,-4.14498659586948,2.84116880961496,-0.215065102816717,-0.540051863617008,3.8398278499068,-8.56180822990733,1.67507754898096,7.52493892553525,3.75325517492659,-0.803043369045555,-2.11262572851121,0.801678083191639,-1.31436726863796,-1.68951436834766,-4.35157689028457,2.01119500323984,0.938665441437767,1.89705456047763,-1.78012197592203
"60",0,8.29239172501992,-2.93256645842331,3.69924512634879,2.35209781027398,-2.6937349677521,4.23312693352442,2.11511897375082,2.46159389835609,8.23677224370649,5.38457735052365,-7.53055832969381,1.04074998902501,0.184611394848371,1.63288967279933,0.935261838641892,-0.231737825569804,-4.34980584812768,1.53759821240457,2.2488103221493,1.04680616103695,3.59279706775091,-2.48067535922107,-0.195350816347307,-0.655038122977623,-0.780938413575721,-0.848340131982612,-1.67560888198229,2.03822342298192,-1.02184622833885,0.19057109236015,2.759745843614,0.765829229699155,2.10086937046395,-1.06561451276521,5.26352592682315,5.06526339003446,2.0492608240908,-5.27630109382517,1.01184357822253,-2.39192769357693,-1.45475534220734,-1.40971659551766,0.375133462918827,1.39070454286091,-1.97388838710736,-2.03662437931978,3.61062017906235,0.798090614982904,-1.01927425886585,-2.20257020060221,-0.793943113719455,-1.03412139989239,0.457409443033883,-0.660480636607176,-3.19893186018051,3.0276304105074,0.554363738696752,-2.18553434488836,-1.73113958891241,0.0388693849544312,-0.607859004834248,-2.38992017387813,5.01317879416673,2.29615028061232,-6.90965384804555,-1.84738892142694,2.18014124192509,5.61861071633753,4.14464333276858,6.10304336826989,5.50535208123438,0.722792580380135,-2.46922151860099,2.67302898682199,2.57152077694,6.23066277504474,-1.05597041871056,1.41790652749759,-1.11002234203778,-1.58826329859904,0.178318308338065,-1.30015929492818,-2.58068176990735,-3.82214955082411,-0.322839752256216,2.36629929143451,-0.75547242591381,4.19122108062873,5.04495297863998,4.97787703991399,3.87444940739467,0.14046116060146,-1.6488762123705,4.72376003909706,-3.77137729523659,-5.30270150951771,-0.804365006073774,4.81791616297005,-0.988187856861128,-5.22158739830232
"61",0,4.73664334130365,0.60877115789659,4.75066340904397,0.827611803533647,-0.576973097295297,-1.30192725901239,1.45168530014427,1.33955595454723,2.61572043614886,2.54288031676137,1.82946597854353,-1.56138517459907,-1.97623257879432,6.52610890924336,1.14476117219298,4.8763138212049,-2.46108340264512,-2.63701417256284,-2.37741790113767,2.23075281528517,2.22265299411166,1.39253107489122,1.60491876078894,3.04479620832725,6.96717364622471,1.76650950370831,3.29115104512401,6.99563303379944,5.73030064094938,0.871946451195068,3.37016580229102,-0.188726400907126,-1.83475079001303,-3.49679475118384,-2.35459665012969,0.0385739254834991,5.57475587833365,0.308144110691104,3.55600454465058,1.36303457723483,2.71115484113904,-2.49489589662755,-3.59864090142964,-0.171164740090678,-4.76236430558462,-2.73594428754243,-3.4790278806735,-0.562237587566328,3.31494269027345,3.60370000760228,4.06528996367563,-1.17683011702734,-2.56531867448896,-2.08027750394407,-1.70582272858132,-4.47939135798775,-0.77052083228016,0.0815897244000858,0.051788562682004,-6.80431590092774,-0.274770816041039,-5.04206648352101,0.0626891195079666,3.62159132145335,-1.7544111472522,0.800755500981648,-3.54996929179636,3.22835486648644,1.19484040513765,-5.05084441828707,-3.3344045982745,0.905834443727327,-2.63040366370421,-3.76982048663105,1.58713542522496,-1.15834757449447,1.97119241717751,-0.972146658366447,0.797049359116238,-2.61910549728946,-7.39166249005777,-1.62929596866595,-0.0533049106089751,2.23616464640529,0.0633997247157907,-1.4617115488063,1.36807991427847,-2.93844900567466,1.48509032458028,-1.47461325729283,-2.72809952823704,5.06416568997227,2.89703561326854,-5.37398550551406,2.3295541243785,3.21822807796048,0.473443692299376,1.55052975634711,-0.147220694057513,-0.172804124842313
"62",0,1.78647252490988,4.5989123619565,-7.34842260103861,4.68114945547426,-2.46007756093141,-0.101159806138511,-0.247086747141791,-0.530526656159853,-0.872214664039054,-5.04388153740614,0.699366454991391,-3.28227441772537,1.49622575482271,-1.49973277052617,-1.64401969855294,0.935703029067074,-1.74902499134721,-1.24990016191414,-3.56208881947066,-2.16512537440421,5.90908251919886,-0.702479604306617,1.11220232443829,3.37209164364619,2.57297970911272,1.74632069317923,1.26851564629209,-0.133844803402006,2.76912714364635,-0.403845465249239,1.04683719761565,0.101797349848155,6.43405133096904,0.166800746610873,2.54020789295848,-2.03987363625482,-4.34495200746435,-0.272112346887772,1.15944625106235,-4.4884124350152,0.110059289993138,0.912430697949439,2.92906687322521,3.32334178378314,-1.51719967213227,2.08045423519438,4.33324099891641,0.0311763237484744,-8.08918285445031,5.67977344452789,2.70471607372522,-0.64643298996463,7.10607650970024,3.50655386965682,1.00759048012351,-1.46744869260325,7.09341833839253,0.274735043279436,-1.20595497063636,-3.70621006689049,0.973006191121796,-0.0256595424714067,0.278564854947816,4.89250827971618,-0.755290455510047,-4.8231878543594,0.691463094234016,-4.53343787552176,-0.0522617137193868,-4.24146450198605,1.47157207868042,0.23061350317949,5.48420207778642,2.56854909244143,-0.0974930258426062,-0.224149842762255,3.83844608972472,-4.75727747498215,-2.08835840349931,-2.39074419706752,-2.11334594810418,-0.11172278227091,-4.8159876801571,6.03244268973878,-3.91381221120358,3.87056956637357,1.67525404875456,-4.87998712348679,-0.596240617249761,4.66850473422467,3.51067294403437,-1.06563254289153,1.6116983642075,-1.75729932164802,-0.64292690152768,0.701663922192657,-1.1048760562807,3.61691377486488,-1.67815565163537,-1.39894784009735
"63",1,-4.07075816278897,1.26624415303532,3.56621298937823,7.16279159005972,1.45780187724904,-6.55032075924698,-1.58818033192934,0.463670280333512,-0.884076634343713,-1.13128316670597,-3.6533234336899,1.81961438903694,2.60079802570035,-5.52172206610412,2.0413094082902,-3.48062996854724,0.68377912740978,-1.94029749890702,1.93286564360239,2.5597212110845,-0.216122562152698,-0.2426425354801,-1.24721391245842,-0.753232794522341,2.61224269949452,2.3085969569243,3.23623221120334,2.92750764717062,-5.90050519657125,0.448376846952736,-1.03413481281599,-2.73143822283297,-0.864137388035694,2.83670473139936,1.71313001204676,-1.6954889740457,-0.821722138235814,0.258094088737686,0.298986299113928,1.91005205715065,3.73724236147569,4.28479650709866,-5.15244824666002,2.67771569344388,-1.33782825726246,-0.711824921239621,-1.34551278047657,-3.55263202623522,0.151380497918805,1.7588773664029,-0.570865621630864,-5.81813242314914,-1.33669053081018,2.26011426465516,-1.51203325306416,1.29689176500729,-1.26795123358488,0.394148111567481,4.34842450790148,-0.232579697192691,0.0450979736269984,0.0580735039335788,1.86269132449851,5.13381878594568,-4.52190663672718,-6.49038933007065,-1.02240569370003,-1.52017946948108,-1.93406553879149,-1.10312552222392,-3.47990302916927,-6.62904693708776,3.66414715388001,-2.84741611786429,4.57291819123932,-5.35220606032234,0.425547591146181,-1.57553922116164,3.18975407518272,0.402067361941992,2.16959739889796,1.0611021540732,2.50908186189616,0.988208799927947,-2.89832851211257,2.42296268417614,-2.08228793017643,-0.535833072598863,-7.71683586126841,-3.72389090320877,0.54891701205594,1.4723387184045,-4.16439318985146,0.30029458768978,1.93011544869917,-4.8277900639645,0.950714086006205,0.801186145344226,2.55571942336525,-1.88766357946313
"64",1,-5.3130781833557,0.0347382479052692,0.587224509257845,1.66181855869909,1.12752386185186,-3.75593811267508,-4.97612045706052,2.80777901941842,1.4100160228027,2.26045074343292,-5.83522299673562,-1.61004761617381,-2.06830634741194,5.26813360504368,7.17164608073994,-2.02463854059217,0.98865508131422,0.584984805780229,-1.78160907967062,1.30291969018924,0.147934792039779,-2.43397551185877,-1.85312620750001,-3.04887662213567,1.63237116790625,-0.369299490608529,3.0656951128582,3.2737490366012,-4.09313904618104,4.7739739194141,2.69908680302481,-5.46744386285674,-1.60907696434364,-2.97934162470791,-3.77497658062691,-0.504537979769629,-2.04061775924609,1.16185351144415,-3.03451298763798,-1.51655495926065,0.982926845618748,-2.65443000085628,-1.64645751718459,3.43202541938351,-5.14907358170557,2.99810345527575,0.230861988176217,-4.01363657793486,1.0480085459961,-1.02913979056383,0.0593602700523243,2.97560666264361,-2.05269699862359,1.93455675028198,3.3530818698818,-3.14241022325366,1.66644622462576,-4.47762078610356,1.51519654768838,-1.62330135886646,2.65048040915389,0.234840547620791,3.09282478210652,0.447485510052859,1.25946389037464,-0.77790094756647,0.150195269820676,4.10262389131881,-2.62127636731547,1.23989323928888,-0.608139398844979,-4.29396994717211,-1.57029155113581,-5.73803079323397,3.32403030941643,-1.43597807217396,-0.567669360480472,-3.42383049782859,1.12278940087084,-4.9502644695241,1.17093639238272,6.15537692743396,0.263421444901916,-4.06997274626176,9.42853129988821,1.84554221753692,0.715492427522169,1.44545594559013,-0.684707057937818,-2.11762762768306,-3.46648935982828,1.36883465910269,4.56285684679454,-3.05323864296568,0.178750296785848,-1.28483269928916,0.782079891161565,2.49549322902301,0.703780888457844,-0.47069469782877
"65",1,-2.21014429849963,-4.13376324133234,-3.2251424080123,-2.24109408506629,-5.54806167413069,0.697870080720113,0.925858583772541,3.44322928408131,2.2769798553109,-1.80850381907041,-2.64650486163435,-0.701220557529334,0.714865591126936,1.2309238293273,0.959189635655709,-5.12104750453951,-7.43890871165862,3.45851130462959,-1.11061742637586,2.37201126041309,0.949505109168588,0.409565824225778,4.09454542086285,2.01286500403756,-1.21788370447319,1.52049099160193,-0.824939179054476,-4.1834614091045,5.24070849673095,-0.563518996114668,2.57537700400703,-1.97760656003325,-0.197925117692907,1.02980856626611,3.97697791782724,4.12324735003026,-0.268624927747728,0.397841859589786,6.64882743393016,6.26566589207976,-1.66292406622082,0.136241495370828,-2.98254709306937,-3.42604578955225,-1.4466538117495,-7.81482378214903,-0.140449351863139,2.81390798286572,0.0328101626805584,-2.25190972416929,0.291698409391983,-1.37117312421656,0.0663561358964634,-3.06833150516845,-1.62342263177268,-3.18754206372653,-2.29758433511291,-3.30381285280914,-6.16078324742344,1.14033688865014,2.13486965918135,-1.08690285176716,5.54628414406154,3.27229406967368,2.39120247996334,-2.79069885890969,-2.59727361916655,-1.42082100594371,-0.435287627814416,2.99095140907713,0.0501495576769447,4.25782131638743,-2.32446310954432,-4.28942005316106,1.42210087730211,0.0516834516037466,-0.56945857008872,-7.14046568772289,-2.24062141718883,-0.2155650898416,-1.10332244241695,0.732603995910585,-3.44123892542078,-4.95716419197657,-3.96464244325474,0.0764063202942222,-1.12656751371493,3.00833411889565,2.78920217666682,0.699717432527835,2.122612832731,0.0431701351746534,-0.455831344536161,-4.69338514031339,3.35916080215366,5.10345061953081,-4.97538438316932,-0.716607427714233,5.64444569857435,-3.44086084361303
"66",0,-5.28059316641452,-0.51972169883884,-3.9276965541645,3.90411928458921,3.71070149222926,2.22224194936988,1.95736614513419,9.17814227506754,-0.229603947705372,4.57943248564262,0.291438385393547,1.19118846729251,2.98160843726058,2.08166978891228,5.24626949000858,1.32777806215265,1.43809053495664,6.76778793478307,-5.26638141507233,5.67297006943479,-5.27488587083137,-3.43287149760509,-0.991809664446033,-4.92913238820391,3.20185950537838,-2.93431162881973,0.254552414486413,-7.22289728897937,2.95136001082627,-1.84366552167266,5.85689896428401,-2.77235016615377,-1.75529131045639,-2.24728887862066,1.14255998605448,1.62584139200925,1.15528097767671,1.17981690158417,1.9719284381574,2.72844573627978,3.32363134204195,-2.80287006858803,4.08026188656175,-0.573138406012697,7.94087415602582,5.96650519032111,-0.721114396543741,-4.54940744517775,1.32306496446099,2.42165398073714,-0.758205492428875,2.51952042271222,-0.91256529060659,1.24606846472032,-2.17760264329085,1.40515565793415,1.64755677361232,-1.16942327638607,0.673567841960454,-2.55723660994967,4.49942400004055,-2.43593205893587,-2.79338985410862,-3.25703824342816,0.239583991105348,-5.42568947154867,5.76265728907599,1.39209925118514,3.83122273483867,6.85864303626701,-3.36015376703264,3.53196684897325,-0.876963083298447,-4.5518376964367,-4.14275027222509,-1.32385740420154,-1.72747535507616,2.35178512443993,-1.26634886685292,-3.79024441413337,-5.86687055257833,-2.36762544267184,-6.27522723314318,1.97092785825593,0.383960854839522,1.55346855650316,-0.981885201842206,3.56957152528225,-2.69321915550616,2.1973699381466,-2.56634872641753,-3.86496698405119,1.21493341606037,-3.70277454648062,3.72888497221926,2.81522024680042,-1.31120439290955,3.26448934696964,-0.198566934276028,0.67600769158146
"67",1,2.03658509454877,3.37441054262838,0.206444639890542,-0.719814889092358,-0.55079484798268,-6.57975249402583,-4.0877570395305,-2.31909144469635,1.53182278093605,2.71762593104894,-1.64852170295386,-3.58595572738749,-3.58225113241384,0.309902397892157,-2.21325955408293,-6.56709681367482,0.182965078615295,-2.14764665306079,0.755585608133312,-0.886509600874538,-1.48913652800954,-2.63825736361223,-1.35861560591894,1.05272995441798,-4.52182998900001,-4.50623231503161,-0.491315317304939,-4.50774539597086,-1.78227808485446,3.50319283981633,-4.71917278285687,-3.92964225566808,-0.141639518852097,1.63450177044606,3.41878324803276,4.89602984040123,-3.5327074307819,0.919482481618661,-3.64955146522985,-0.826253462170364,-4.02783254948968,-1.49714425549618,-1.38433832005311,6.60797726012161,1.360282659376,-3.95848168665755,1.83449124365985,2.27530229762227,4.23929450272101,-1.3688727646077,-0.901831416297112,-0.723925188039778,0.926795247563897,-2.92523247864917,2.59334645544609,2.79041761869816,-1.62994110999978,-2.67256539930065,-2.3261550053679,0.785032993819032,-3.49969437368601,1.59913841749944,-3.32924853367751,0.0132940575657753,0.693717424977752,-4.02915162193544,4.11748934544017,1.39543172429235,-2.42368580125726,4.89821086989959,2.54420219300475,-3.6661582928426,2.10142784089464,-0.815993038684764,-1.84535396963259,-0.399387472487744,-2.11342851945425,0.37603662568428,-1.8381129332497,0.784088448574432,-4.86882665816383,-1.53037809995586,-0.939551226218912,1.23594487816169,7.39386143005279,-2.48273390071462,5.5179864094699,-0.206890240534618,0.969439325788269,-2.46020624881418,5.39076351699276,1.46833450410505,4.55136350456388,-6.14848163460683,0.359283240454385,-0.690714333775306,4.05321394080157,-2.94751310757284,-1.83267370463919,-0.953326667683983
"68",1,-3.16754035620051,-0.203061016237471,-4.98235061329048,0.0599082371188412,-2.30106571355582,1.67198481197799,3.20881124108339,0.565203504689539,4.2164012501633,-4.48020741540508,-2.47530592611374,-8.2235237755728,4.22976478962561,1.21217058099142,-2.15393483567547,-1.84680340560205,-9.13161392945953,-2.28253846951993,-1.86529068635973,-0.801820362292675,-0.157889376106295,0.674482053887248,1.84303825072569,-2.46596523766151,-4.27231764678531,-6.04488232239691,-0.359510453804832,1.04689034058864,-1.6435952616252,-0.327665018336419,4.23059798124704,3.95036650646106,1.02866655585673,-6.17110173031511,-2.42228698170693,0.602277442424114,3.39312112828515,-4.51269757668701,-2.18169723134057,-2.65737487439296,5.85524415958994,0.657581860635455,-0.0665004076918711,3.05314195621897,4.50824499828766,1.14894231985935,-2.50404869478305,2.79512111164741,-3.52435640458635,-4.44740050829687,-4.68947361791973,3.33090126820933,2.43570274315377,1.78019925203346,6.88696719238898,-3.40222119737335,-0.991105294813004,-2.84313466197188,-1.76316425591751,0.430328132558769,-3.57965715886952,1.98830740554134,-0.89128201584733,-0.363339506491527,4.75890089420696,0.369587634596386,-1.11544740653709,2.35516861637358,-3.01789632416261,2.22405463636234,1.57351981295477,7.27582064058638,1.75889740605574,0.140096147062614,2.92833810351048,-2.81688111802484,-1.16858509406476,1.36244197720617,-1.60231849539291,-1.24368940408285,2.15879552282843,0.0021164515664529,-2.39569269086981,1.9434002912953,0.995650474451687,3.87947530911143,-2.35961407229896,0.208904823295095,1.28371083837624,-3.85370472493194,1.03966126635344,5.96202248317259,-0.872187365518991,0.0166973136804348,1.62954048198626,-1.93730032633141,2.66000128005163,0.018319942364101,0.669983546799634,-2.70869583533511
